ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image5164,freeform,/m/0five,1,0.12238805970149254,0.4059701492537313,0.5313432835820896,0.9313432835820895,0,0,0,0,0,/m/0five,Five
image5164,freeform,/m/0eight,1,0.5701492537313433,0.9671641791044776,0.12238805970149254,0.41492537313432837,0,0,0,0,0,/m/0eight,Eight
image5164,freeform,/m/0zero,1,0.6,0.9402985074626866,0.564179104477612,0.9402985074626866,0,0,0,0,0,/m/0zero,Zero
image5165,freeform,/m/0two,1,0.044349070100143065,0.1859799713876967,0.06093189964157706,0.4551971326164875,0,0,0,0,0,/m/0two,Two
image5165,freeform,/m/0one,1,0.07439198855507868,0.12875536480686695,0.5591397849462365,0.942652329749104,0,0,0,0,0,/m/0one,One
image5165,freeform,/m/0nine,1,0.25464949928469244,0.3490701001430615,0.11469534050179211,0.4946236559139785,0,0,0,0,0,/m/0nine,Nine
image5165,freeform,/m/0one,1,0.27896995708154504,0.3261802575107296,0.5555555555555556,0.9498207885304659,0,0,0,0,0,/m/0one,One
image5165,freeform,/m/0zero,1,0.41917024320457796,0.5836909871244635,0.05017921146953405,0.41935483870967744,0,0,0,0,0,/m/0zero,Zero
image5165,freeform,/m/0three,1,0.44206008583690987,0.5608011444921316,0.5412186379928315,0.9713261648745519,0,0,0,0,0,/m/0three,Three
image5165,freeform,/m/0five,1,0.6337625178826896,0.7610872675250357,0.06451612903225806,0.43727598566308246,0,0,0,0,0,/m/0five,Five
image5165,freeform,/m/0eight,1,0.6723891273247496,0.7439198855507868,0.5591397849462365,0.946236559139785,0,0,0,0,0,/m/0eight,Eight
image5165,freeform,/m/0two,1,0.8354792560801144,0.9799713876967096,0.06451612903225806,0.4444444444444444,0,0,0,0,0,/m/0two,Two
image5165,freeform,/m/0four,1,0.8555078683834049,0.9613733905579399,0.5842293906810035,0.956989247311828,0,0,0,0,0,/m/0four,Four
image5166,freeform,/m/0zero,1,0.17964071856287425,0.7904191616766467,0.1377245508982036,0.8682634730538922,0,0,0,0,0,/m/0zero,Zero
image5167,freeform,/m/0nine,1,0.11133200795228629,0.2504970178926441,0.11343283582089553,0.4925373134328358,0,0,0,0,0,/m/0nine,Nine
image5167,freeform,/m/0five,1,0.05168986083499006,0.31411530815109345,0.5970149253731343,0.9611940298507463,0,0,0,0,0,/m/0five,Five
image5167,freeform,/m/0four,1,0.4194831013916501,0.5964214711729622,0.03880597014925373,0.44776119402985076,0,0,0,0,0,/m/0four,Four
image5167,freeform,/m/0eight,1,0.36779324055666,0.6461232604373758,0.5582089552238806,0.9582089552238806,0,0,0,0,0,/m/0eight,Eight
image5167,freeform,/m/0five,1,0.757455268389662,0.9363817097415507,0.04477611940298507,0.4208955223880597,0,0,0,0,0,/m/0five,Five
image5167,freeform,/m/0three,1,0.7176938369781312,0.9383697813121272,0.5940298507462687,0.9880597014925373,0,0,0,0,0,/m/0three,Three
image5168,freeform,/m/0one,1,0.06082289803220036,0.13953488372093023,0.06278026905829596,0.43946188340807174,0,0,0,0,0,/m/0one,One
image5168,freeform,/m/0eight,1,0.03756708407871199,0.1806797853309481,0.547085201793722,0.9910313901345291,0,0,0,0,0,/m/0eight,Eight
image5168,freeform,/m/0eight,1,0.24865831842576028,0.35778175313059035,0.07174887892376682,0.4618834080717489,0,0,0,0,0,/m/0eight,Eight
image5168,freeform,/m/0four,1,0.24508050089445438,0.3559928443649374,0.5650224215246636,0.9372197309417041,0,0,0,0,0,/m/0four,Four
image5168,freeform,/m/0six,1,0.46332737030411447,0.5652951699463328,0.017937219730941704,0.4170403587443946,0,0,0,0,0,/m/0six,Six
image5168,freeform,/m/0one,1,0.47584973166368516,0.5384615384615384,0.5650224215246636,0.9596412556053812,0,0,0,0,0,/m/0one,One
image5168,freeform,/m/0eight,1,0.6386404293381037,0.774597495527728,0.06278026905829596,0.43946188340807174,0,0,0,0,0,/m/0eight,Eight
image5168,freeform,/m/0six,1,0.6654740608228981,0.7477638640429338,0.547085201793722,0.9282511210762332,0,0,0,0,0,/m/0six,Six
image5168,freeform,/m/0nine,1,0.851520572450805,0.9481216457960644,0.08968609865470852,0.4798206278026906,0,0,0,0,0,/m/0nine,Nine
image5168,freeform,/m/0three,1,0.8085867620751341,0.9821109123434705,0.547085201793722,0.9282511210762332,0,0,0,0,0,/m/0three,Three
image5169,freeform,/m/0five,1,0.09974424552429667,0.45524296675191817,0.0639386189258312,0.4373401534526854,0,0,0,0,0,/m/0five,Five
image5169,freeform,/m/0six,1,0.12020460358056266,0.4296675191815857,0.5268542199488491,0.9207161125319693,0,0,0,0,0,/m/0six,Six
image5169,freeform,/m/0seven,1,0.5524296675191815,0.9104859335038363,0.08184143222506395,0.5012787723785166,0,0,0,0,0,/m/0seven,Seven
image5169,freeform,/m/0two,1,0.6061381074168798,0.9667519181585678,0.578005115089514,0.9181585677749361,0,0,0,0,0,/m/0two,Two
image5170,freeform,/m/0nine,1,0.2,0.7333333333333333,0.20512820512820512,0.9846153846153847,0,0,0,0,0,/m/0nine,Nine
image5171,freeform,/m/0one,1,0.19730941704035873,0.3273542600896861,0.07623318385650224,0.4618834080717489,0,0,0,0,0,/m/0one,One
image5171,freeform,/m/0zero,1,0.06726457399103139,0.4484304932735426,0.5739910313901345,0.9417040358744395,0,0,0,0,0,/m/0zero,Zero
image5171,freeform,/m/0eight,1,0.600896860986547,0.9372197309417041,0.07623318385650224,0.45739910313901344,0,0,0,0,0,/m/0eight,Eight
image5171,freeform,/m/0one,1,0.6547085201793722,0.852017937219731,0.5650224215246636,0.9417040358744395,0,0,0,0,0,/m/0one,One
image5172,freeform,/m/0seven,1,0.20481927710843373,0.8072289156626506,0.20481927710843373,0.9759036144578314,0,0,0,0,0,/m/0seven,Seven
image5173,freeform,/m/0two,1,0.017892644135188866,0.28628230616302186,0.07164179104477612,0.46865671641791046,0,0,0,0,0,/m/0two,Two
image5173,freeform,/m/0seven,1,0.0536779324055666,0.2803180914512923,0.6179104477611941,0.9940298507462687,0,0,0,0,0,/m/0seven,Seven
image5173,freeform,/m/0three,1,0.3757455268389662,0.6262425447316103,0.08059701492537313,0.45671641791044776,0,0,0,0,0,/m/0three,Three
image5173,freeform,/m/0seven,1,0.3996023856858847,0.6003976143141153,0.6388059701492538,1.0029850746268656,0,0,0,0,0,/m/0seven,Seven
image5173,freeform,/m/0four,1,0.7554671968190855,0.9602385685884692,0.09850746268656717,0.4537313432835821,0,0,0,0,0,/m/0four,Four
image5173,freeform,/m/0two,1,0.7415506958250497,0.9284294234592445,0.5671641791044776,0.9701492537313433,0,0,0,0,0,/m/0two,Two
image5174,freeform,/m/0five,1,0.0405727923627685,0.16706443914081145,0.03592814371257485,0.4431137724550898,0,0,0,0,0,/m/0five,Five
image5174,freeform,/m/0two,1,0.03341288782816229,0.17422434367541767,0.5389221556886228,0.9700598802395209,0,0,0,0,0,/m/0two,Two
image5174,freeform,/m/0six,1,0.24105011933174225,0.3937947494033413,0.023952095808383235,0.41317365269461076,0,0,0,0,0,/m/0six,Six
image5174,freeform,/m/0nine,1,0.23389021479713604,0.35799522673031026,0.592814371257485,0.9880239520958084,0,0,0,0,0,/m/0nine,Nine
image5174,freeform,/m/0seven,1,0.431980906921241,0.568019093078759,0.08982035928143713,0.49101796407185627,0,0,0,0,0,/m/0seven,Seven
image5174,freeform,/m/0nine,1,0.4630071599045346,0.5346062052505967,0.5868263473053892,0.9820359281437125,0,0,0,0,0,/m/0nine,Nine
image5174,freeform,/m/0eight,1,0.6276849642004774,0.7756563245823389,0.059880239520958084,0.46706586826347307,0,0,0,0,0,/m/0eight,Eight
image5174,freeform,/m/0seven,1,0.6348448687350835,0.7422434367541766,0.5868263473053892,0.9820359281437125,0,0,0,0,0,/m/0seven,Seven
image5174,freeform,/m/0nine,1,0.8496420047732697,0.9498806682577565,0.09580838323353294,0.47904191616766467,0,0,0,0,0,/m/0nine,Nine
image5174,freeform,/m/0five,1,0.8257756563245824,1.0023866348448687,0.6107784431137725,0.9461077844311377,0,0,0,0,0,/m/0five,Five
image5175,freeform,/m/0zero,1,0.13333333333333333,0.9230769230769231,0.17435897435897435,0.9128205128205128,0,0,0,0,0,/m/0zero,Zero
image5176,freeform,/m/0eight,1,0.16112531969309463,0.37595907928388744,0.05115089514066496,0.4731457800511509,0,0,0,0,0,/m/0eight,Eight
image5176,freeform,/m/0one,1,0.17647058823529413,0.35294117647058826,0.5549872122762148,0.9437340153452686,0,0,0,0,0,/m/0one,One
image5176,freeform,/m/0zero,1,0.6163682864450127,0.928388746803069,0.056265984654731455,0.45012787723785164,0,0,0,0,0,/m/0zero,Zero
image5176,freeform,/m/0four,1,0.6138107416879796,0.9232736572890026,0.5524296675191815,0.9411764705882353,0,0,0,0,0,/m/0four,Four
image5177,freeform,/m/0one,1,0.35384615384615387,0.6153846153846154,0.12307692307692308,0.882051282051282,0,0,0,0,0,/m/0one,One
image5178,freeform,/m/0seven,1,0.05250596658711217,0.2649164677804296,0.08960573476702509,0.4946236559139785,0,0,0,0,0,/m/0seven,Seven
image5178,freeform,/m/0five,1,0.06443914081145585,0.3198090692124105,0.6021505376344086,0.956989247311828,0,0,0,0,0,/m/0five,Five
image5178,freeform,/m/0eight,1,0.360381861575179,0.649164677804296,0.053763440860215055,0.45878136200716846,0,0,0,0,0,/m/0eight,Eight
image5178,freeform,/m/0nine,1,0.38424821002386633,0.6157517899761337,0.5949820788530465,0.982078853046595,0,0,0,0,0,/m/0nine,Nine
image5178,freeform,/m/0nine,1,0.7828162291169452,0.9140811455847255,0.0967741935483871,0.4731182795698925,0,0,0,0,0,/m/0nine,Nine
image5178,freeform,/m/0four,1,0.711217183770883,0.9594272076372315,0.5483870967741935,0.921146953405018,0,0,0,0,0,/m/0four,Four
image5179,freeform,/m/0seven,1,0.024096385542168676,0.7710843373493976,0.24096385542168675,0.9879518072289156,0,0,0,0,0,/m/0seven,Seven
image5180,freeform,/m/0four,1,0.06865671641791045,0.2656716417910448,0.07174887892376682,0.4260089686098655,0,0,0,0,0,/m/0four,Four
image5180,freeform,/m/0eight,1,0.07164179104477612,0.33432835820895523,0.6143497757847534,0.9461883408071748,0,0,0,0,0,/m/0eight,Eight
image5180,freeform,/m/0six,1,0.4059701492537313,0.6298507462686567,0.0,0.4170403587443946,0,0,0,0,0,/m/0six,Six
image5180,freeform,/m/0six,1,0.4388059701492537,0.5970149253731343,0.5381165919282511,0.9372197309417041,0,0,0,0,0,/m/0six,Six
image5180,freeform,/m/0four,1,0.7104477611940299,0.9611940298507463,0.07174887892376682,0.4484304932735426,0,0,0,0,0,/m/0four,Four
image5180,freeform,/m/0nine,1,0.7492537313432835,0.9104477611940298,0.5874439461883408,0.9820627802690582,0,0,0,0,0,/m/0nine,Nine
image5181,freeform,/m/0three,1,0.08353221957040573,0.26730310262529833,0.03225806451612903,0.43010752688172044,0,0,0,0,0,/m/0three,Three
image5181,freeform,/m/0zero,1,0.06205250596658711,0.3031026252983294,0.5483870967741935,0.953405017921147,0,0,0,0,0,/m/0zero,Zero
image5181,freeform,/m/0six,1,0.4343675417661098,0.6085918854415274,0.025089605734767026,0.41935483870967744,0,0,0,0,0,/m/0six,Six
image5181,freeform,/m/0four,1,0.42482100238663484,0.6014319809069213,0.5663082437275986,0.9390681003584229,0,0,0,0,0,/m/0four,Four
image5181,freeform,/m/0zero,1,0.7088305489260143,0.9904534606205251,0.07885304659498207,0.4229390681003584,0,0,0,0,0,/m/0zero,Zero
image5181,freeform,/m/0one,1,0.8042959427207638,0.8806682577565632,0.5734767025089605,0.96415770609319,0,0,0,0,0,/m/0one,One
image5182,freeform,/m/0four,1,0.05734767025089606,0.4731182795698925,0.025089605734767026,0.4014336917562724,0,0,0,0,0,/m/0four,Four
image5182,freeform,/m/0nine,1,0.12544802867383512,0.37992831541218636,0.5698924731182796,0.956989247311828,0,0,0,0,0,/m/0nine,Nine
image5182,freeform,/m/0zero,1,0.5842293906810035,0.956989247311828,0.06451612903225806,0.43727598566308246,0,0,0,0,0,/m/0zero,Zero
image5182,freeform,/m/0three,1,0.5519713261648745,0.9032258064516129,0.5698924731182796,0.956989247311828,0,0,0,0,0,/m/0three,Three
image5183,freeform,/m/0six,1,0.13432835820895522,0.408955223880597,0.014925373134328358,0.408955223880597,0,0,0,0,0,/m/0six,Six
image5183,freeform,/m/0eight,1,0.12238805970149254,0.44776119402985076,0.5761194029850746,0.9641791044776119,0,0,0,0,0,/m/0eight,Eight
image5183,freeform,/m/0nine,1,0.573134328358209,0.9343283582089552,0.0955223880597015,0.4925373134328358,0,0,0,0,0,/m/0nine,Nine
image5183,freeform,/m/0four,1,0.6179104477611941,0.9253731343283582,0.5671641791044776,0.9432835820895522,0,0,0,0,0,/m/0four,Four
image5184,freeform,/m/0nine,1,0.050746268656716415,0.25671641791044775,0.08520179372197309,0.47085201793721976,0,0,0,0,0,/m/0nine,Nine
image5184,freeform,/m/0one,1,0.12238805970149254,0.2208955223880597,0.5515695067264574,0.9506726457399103,0,0,0,0,0,/m/0one,One
image5184,freeform,/m/0nine,1,0.3850746268656716,0.591044776119403,0.07174887892376682,0.452914798206278,0,0,0,0,0,/m/0nine,Nine
image5184,freeform,/m/0nine,1,0.43582089552238806,0.5671641791044776,0.600896860986547,0.9775784753363229,0,0,0,0,0,/m/0nine,Nine
image5184,freeform,/m/0nine,1,0.755223880597015,0.9074626865671642,0.08968609865470852,0.47533632286995514,0,0,0,0,0,/m/0nine,Nine
image5184,freeform,/m/0two,1,0.7194029850746269,0.9641791044776119,0.5605381165919282,0.9372197309417041,0,0,0,0,0,/m/0two,Two
image5185,freeform,/m/0one,1,0.056716417910447764,0.28955223880597014,0.026905829596412557,0.42152466367713004,0,0,0,0,0,/m/0one,One
image5185,freeform,/m/0eight,1,0.03880597014925373,0.30149253731343284,0.5515695067264574,0.9596412556053812,0,0,0,0,0,/m/0eight,Eight
image5185,freeform,/m/0three,1,0.3940298507462687,0.5791044776119403,0.04932735426008968,0.45739910313901344,0,0,0,0,0,/m/0three,Three
image5185,freeform,/m/0seven,1,0.36716417910447763,0.5970149253731343,0.6053811659192825,1.0044843049327354,0,0,0,0,0,/m/0seven,Seven
image5185,freeform,/m/0zero,1,0.7074626865671642,0.9611940298507463,0.053811659192825115,0.45739910313901344,0,0,0,0,0,/m/0zero,Zero
image5185,freeform,/m/0eight,1,0.755223880597015,0.9761194029850746,0.6053811659192825,0.9641255605381166,0,0,0,0,0,/m/0eight,Eight
image5186,freeform,/m/0three,1,0.2205128205128205,0.8615384615384616,0.1282051282051282,0.8923076923076924,0,0,0,0,0,/m/0three,Three
image5187,freeform,/m/0three,1,0.0199203187250996,0.2908366533864542,0.1377245508982036,0.41916167664670656,0,0,0,0,0,/m/0three,Three
image5187,freeform,/m/0five,1,0.10358565737051793,0.2788844621513944,0.562874251497006,0.9461077844311377,0,0,0,0,0,/m/0five,Five
image5187,freeform,/m/0four,1,0.41434262948207173,0.6135458167330677,0.041916167664670656,0.46706586826347307,0,0,0,0,0,/m/0four,Four
image5187,freeform,/m/0seven,1,0.3784860557768924,0.601593625498008,0.6227544910179641,0.9940119760479041,0,0,0,0,0,/m/0seven,Seven
image5187,freeform,/m/0nine,1,0.7609561752988048,0.9043824701195219,0.08982035928143713,0.47305389221556887,0,0,0,0,0,/m/0nine,Nine
image5187,freeform,/m/0eight,1,0.7330677290836654,0.9322709163346613,0.5748502994011976,0.9640718562874252,0,0,0,0,0,/m/0eight,Eight
image5188,freeform,/m/0four,1,0.03677221654749745,0.1767109295199183,0.058823529411764705,0.45012787723785164,0,0,0,0,0,/m/0four,Four
image5188,freeform,/m/0four,1,0.049029622063329927,0.13585291113381,0.5856777493606138,0.9769820971867008,0,0,0,0,0,/m/0four,Four
image5188,freeform,/m/0zero,1,0.24719101123595505,0.36670071501532175,0.05370843989769821,0.4475703324808184,0,0,0,0,0,/m/0zero,Zero
image5188,freeform,/m/0one,1,0.2696629213483146,0.34627170582226763,0.5703324808184144,0.9386189258312021,0,0,0,0,0,/m/0one,One
image5188,freeform,/m/0six,1,0.4637385086823289,0.5423901940755873,0.03580562659846547,0.42710997442455245,0,0,0,0,0,/m/0six,Six
image5188,freeform,/m/0eight,1,0.44433094994892747,0.5556690500510725,0.5601023017902813,0.948849104859335,0,0,0,0,0,/m/0eight,Eight
image5188,freeform,/m/0one,1,0.6618998978549541,0.7395301327885597,0.0639386189258312,0.4373401534526854,0,0,0,0,0,/m/0one,One
image5188,freeform,/m/0nine,1,0.6465781409601634,0.7436159346271706,0.5959079283887468,0.9820971867007673,0,0,0,0,0,/m/0nine,Nine
image5188,freeform,/m/0zero,1,0.8314606741573034,0.982635342185904,0.05370843989769821,0.4475703324808184,0,0,0,0,0,/m/0zero,Zero
image5188,freeform,/m/0zero,1,0.8406537282941777,0.975485188968335,0.5652173913043478,0.9386189258312021,0,0,0,0,0,/m/0zero,Zero
image5189,freeform,/m/0zero,1,0.0626865671641791,0.4746268656716418,0.050746268656716415,0.4388059701492537,0,0,0,0,0,/m/0zero,Zero
image5189,freeform,/m/0one,1,0.1701492537313433,0.3701492537313433,0.564179104477612,0.9402985074626866,0,0,0,0,0,/m/0one,One
image5189,freeform,/m/0six,1,0.6059701492537314,0.9044776119402985,0.03582089552238806,0.408955223880597,0,0,0,0,0,/m/0six,Six
image5189,freeform,/m/0seven,1,0.5253731343283582,0.9104477611940298,0.6238805970149254,0.991044776119403,0,0,0,0,0,/m/0seven,Seven
image5190,freeform,/m/0one,1,0.11530815109343936,0.24254473161033796,0.06567164179104477,0.4417910447761194,0,0,0,0,0,/m/0one,One
image5190,freeform,/m/0eight,1,0.10139165009940358,0.25646123260437376,0.582089552238806,0.9582089552238806,0,0,0,0,0,/m/0eight,Eight
image5190,freeform,/m/0three,1,0.3399602385685885,0.6023856858846919,0.03880597014925373,0.44776119402985076,0,0,0,0,0,/m/0three,Three
image5190,freeform,/m/0nine,1,0.38767395626242546,0.6322067594433399,0.564179104477612,0.9402985074626866,0,0,0,0,0,/m/0nine,Nine
image5190,freeform,/m/0two,1,0.731610337972167,0.9701789264413518,0.0626865671641791,0.41194029850746267,0,0,0,0,0,/m/0two,Two
image5190,freeform,/m/0five,1,0.7196819085487077,0.9622266401590457,0.5582089552238806,0.9611940298507463,0,0,0,0,0,/m/0five,Five
image5191,freeform,/m/0seven,1,0.18461538461538463,0.7282051282051282,0.2205128205128205,1.0,0,0,0,0,0,/m/0seven,Seven
image5192,freeform,/m/0two,1,0.2,0.8769230769230769,0.1282051282051282,0.8769230769230769,0,0,0,0,0,/m/0two,Two
image5193,freeform,/m/0seven,1,0.17266187050359713,0.7913669064748201,0.22302158273381295,0.9856115107913669,0,0,0,0,0,/m/0seven,Seven
image5194,freeform,/m/0five,1,0.01909307875894988,0.16706443914081145,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0five,Five
image5194,freeform,/m/0eight,1,0.03818615751789976,0.1766109785202864,0.562874251497006,0.9820359281437125,0,0,0,0,0,/m/0eight,Eight
image5194,freeform,/m/0seven,1,0.22911694510739858,0.34844868735083534,0.1317365269461078,0.5029940119760479,0,0,0,0,0,/m/0seven,Seven
image5194,freeform,/m/0six,1,0.26252983293556087,0.3627684964200477,0.5269461077844312,0.9101796407185628,0,0,0,0,0,/m/0six,Six
image5194,freeform,/m/0zero,1,0.4486873508353222,0.5608591885441527,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0zero,Zero
image5194,freeform,/m/0zero,1,0.4343675417661098,0.5823389021479713,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0zero,Zero
image5194,freeform,/m/0seven,1,0.6634844868735084,0.7398568019093079,0.11976047904191617,0.49101796407185627,0,0,0,0,0,/m/0seven,Seven
image5194,freeform,/m/0two,1,0.6420047732696897,0.7995226730310262,0.6526946107784432,0.8802395209580839,0,0,0,0,0,/m/0two,Two
image5194,freeform,/m/0one,1,0.8424821002386634,0.9522673031026253,0.04790419161676647,0.4251497005988024,0,0,0,0,0,/m/0one,One
image5194,freeform,/m/0zero,1,0.8496420047732697,0.9713603818615751,0.562874251497006,0.9520958083832335,0,0,0,0,0,/m/0zero,Zero
image5195,freeform,/m/0nine,1,0.04790419161676647,0.41916167664670656,0.10179640718562874,0.437125748502994,0,0,0,0,0,/m/0nine,Nine
image5195,freeform,/m/0three,1,0.08982035928143713,0.4311377245508982,0.5568862275449101,0.9520958083832335,0,0,0,0,0,/m/0three,Three
image5195,freeform,/m/0zero,1,0.6047904191616766,0.9640718562874252,0.08383233532934131,0.46706586826347307,0,0,0,0,0,/m/0zero,Zero
image5195,freeform,/m/0six,1,0.6347305389221557,0.8862275449101796,0.5329341317365269,0.9101796407185628,0,0,0,0,0,/m/0six,Six
image5196,freeform,/m/0six,1,0.17964071856287425,0.9700598802395209,0.041916167664670656,0.8323353293413174,0,0,0,0,0,/m/0six,Six
image5197,freeform,/m/0eight,1,0.05250596658711217,0.20047732696897375,0.07784431137724551,0.437125748502994,0,0,0,0,0,/m/0eight,Eight
image5197,freeform,/m/0eight,1,0.031026252983293555,0.16706443914081145,0.5808383233532934,0.9940119760479041,0,0,0,0,0,/m/0eight,Eight
image5197,freeform,/m/0seven,1,0.21241050119331742,0.360381861575179,0.10778443113772455,0.46107784431137727,0,0,0,0,0,/m/0seven,Seven
image5197,freeform,/m/0six,1,0.2577565632458234,0.3747016706443914,0.5269461077844312,0.9101796407185628,0,0,0,0,0,/m/0six,Six
image5197,freeform,/m/0one,1,0.4486873508353222,0.5751789976133651,0.0718562874251497,0.437125748502994,0,0,0,0,0,/m/0one,One
