ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image5622,freeform,/m/0two,1,0.766109785202864,0.9474940334128878,0.5483870967741935,0.9498207885304659,0,0,0,0,0,/m/0two,Two
image5623,freeform,/m/0one,1,0.281437125748503,0.7305389221556886,0.1317365269461078,0.874251497005988,0,0,0,0,0,/m/0one,One
image5624,freeform,/m/0one,1,0.42168674698795183,0.6506024096385542,0.12048192771084337,0.8795180722891566,0,0,0,0,0,/m/0one,One
image5625,freeform,/m/0two,1,0.03041144901610018,0.1556350626118068,0.06278026905829596,0.4618834080717489,0,0,0,0,0,/m/0two,Two
image5625,freeform,/m/0four,1,0.06082289803220036,0.14669051878354203,0.600896860986547,0.9775784753363229,0,0,0,0,0,/m/0four,Four
image5625,freeform,/m/0three,1,0.24150268336314848,0.35778175313059035,0.07623318385650224,0.4663677130044843,0,0,0,0,0,/m/0three,Three
image5625,freeform,/m/0seven,1,0.23971377459749552,0.3631484794275492,0.5874439461883408,1.0044843049327354,0,0,0,0,0,/m/0seven,Seven
image5625,freeform,/m/0four,1,0.4400715563506261,0.5688729874776386,0.08071748878923767,0.45739910313901344,0,0,0,0,0,/m/0four,Four
image5625,freeform,/m/0nine,1,0.4472271914132379,0.554561717352415,0.600896860986547,0.9775784753363229,0,0,0,0,0,/m/0nine,Nine
image5625,freeform,/m/0five,1,0.6529516994633273,0.7692307692307693,0.04932735426008968,0.47085201793721976,0,0,0,0,0,/m/0five,Five
image5625,freeform,/m/0four,1,0.6440071556350626,0.7620751341681574,0.5739910313901345,0.9551569506726457,0,0,0,0,0,/m/0four,Four
image5625,freeform,/m/0six,1,0.8586762075134168,0.9552772808586762,0.04484304932735426,0.4260089686098655,0,0,0,0,0,/m/0six,Six
image5625,freeform,/m/0two,1,0.8264758497316637,0.962432915921288,0.5650224215246636,0.9417040358744395,0,0,0,0,0,/m/0two,Two
image5626,freeform,/m/0seven,1,0.06865671641791045,0.2656716417910448,0.11210762331838565,0.49327354260089684,0,0,0,0,0,/m/0seven,Seven
image5626,freeform,/m/0four,1,0.04477611940298507,0.28059701492537314,0.5695067264573991,0.9506726457399103,0,0,0,0,0,/m/0four,Four
image5626,freeform,/m/0eight,1,0.3940298507462687,0.6268656716417911,0.07623318385650224,0.45739910313901344,0,0,0,0,0,/m/0eight,Eight
image5626,freeform,/m/0four,1,0.40298507462686567,0.6507462686567164,0.5919282511210763,0.9282511210762332,0,0,0,0,0,/m/0four,Four
image5626,freeform,/m/0nine,1,0.7671641791044777,0.9164179104477612,0.08968609865470852,0.47533632286995514,0,0,0,0,0,/m/0nine,Nine
image5626,freeform,/m/0three,1,0.7402985074626866,0.9373134328358209,0.5650224215246636,0.9551569506726457,0,0,0,0,0,/m/0three,Three
image5627,freeform,/m/0zero,1,0.1003584229390681,0.4014336917562724,0.06451612903225806,0.43727598566308246,0,0,0,0,0,/m/0zero,Zero
image5627,freeform,/m/0six,1,0.13978494623655913,0.4050179211469534,0.5197132616487455,0.921146953405018,0,0,0,0,0,/m/0six,Six
image5627,freeform,/m/0one,1,0.6738351254480287,0.8315412186379928,0.06451612903225806,0.44086021505376344,0,0,0,0,0,/m/0one,One
image5627,freeform,/m/0four,1,0.6344086021505376,0.8673835125448028,0.5734767025089605,0.9498207885304659,0,0,0,0,0,/m/0four,Four
image5628,freeform,/m/0two,1,0.11976047904191617,0.3772455089820359,0.059880239520958084,0.4491017964071856,0,0,0,0,0,/m/0two,Two
image5628,freeform,/m/0six,1,0.15568862275449102,0.3652694610778443,0.5508982035928144,0.9221556886227545,0,0,0,0,0,/m/0six,Six
image5628,freeform,/m/0three,1,0.6107784431137725,0.8802395209580839,0.07784431137724551,0.48502994011976047,0,0,0,0,0,/m/0three,Three
image5628,freeform,/m/0six,1,0.6347305389221557,0.9161676646706587,0.5389221556886228,0.9281437125748503,0,0,0,0,0,/m/0six,Six
image5629,freeform,/m/0four,1,0.04293381037567084,0.18425760286225404,0.06726457399103139,0.4663677130044843,0,0,0,0,0,/m/0four,Four
image5629,freeform,/m/0zero,1,0.044722719141323794,0.17173524150268335,0.57847533632287,0.968609865470852,0,0,0,0,0,/m/0zero,Zero
image5629,freeform,/m/0five,1,0.25402504472271914,0.3613595706618962,0.053811659192825115,0.47533632286995514,0,0,0,0,0,/m/0five,Five
image5629,freeform,/m/0five,1,0.24150268336314848,0.3738819320214669,0.5515695067264574,0.968609865470852,0,0,0,0,0,/m/0five,Five
image5629,freeform,/m/0six,1,0.4525939177101968,0.5670840787119857,0.013452914798206279,0.4170403587443946,0,0,0,0,0,/m/0six,Six
image5629,freeform,/m/0seven,1,0.4490161001788909,0.5438282647584973,0.6322869955156951,1.0044843049327354,0,0,0,0,0,/m/0seven,Seven
image5629,freeform,/m/0seven,1,0.6386404293381037,0.7602862254025045,0.10762331838565023,0.4798206278026906,0,0,0,0,0,/m/0seven,Seven
image5629,freeform,/m/0nine,1,0.6493738819320215,0.7459749552772809,0.57847533632287,0.9641255605381166,0,0,0,0,0,/m/0nine,Nine
image5629,freeform,/m/0zero,1,0.8354203935599285,0.9767441860465116,0.053811659192825115,0.452914798206278,0,0,0,0,0,/m/0zero,Zero
image5629,freeform,/m/0four,1,0.8354203935599285,0.9713774597495528,0.5829596412556054,0.9865470852017937,0,0,0,0,0,/m/0four,Four
image5630,freeform,/m/0one,1,0.12020460358056266,0.3989769820971867,0.08184143222506395,0.45524296675191817,0,0,0,0,0,/m/0one,One
image5630,freeform,/m/0six,1,0.09207161125319693,0.4373401534526854,0.5294117647058824,0.907928388746803,0,0,0,0,0,/m/0six,Six
image5630,freeform,/m/0two,1,0.5498721227621484,0.9974424552429667,0.04092071611253197,0.45268542199488493,0,0,0,0,0,/m/0two,Two
image5630,freeform,/m/0nine,1,0.6112531969309463,0.8644501278772379,0.5959079283887468,0.9718670076726342,0,0,0,0,0,/m/0nine,Nine
image5631,freeform,/m/0three,1,0.23741007194244604,0.7697841726618705,0.12949640287769784,0.9496402877697842,0,0,0,0,0,/m/0three,Three
image5632,freeform,/m/0nine,1,0.15770609318996415,0.3548387096774194,0.0931899641577061,0.4731182795698925,0,0,0,0,0,/m/0nine,Nine
image5632,freeform,/m/0four,1,0.1003584229390681,0.4014336917562724,0.6021505376344086,0.974910394265233,0,0,0,0,0,/m/0four,Four
image5632,freeform,/m/0five,1,0.6129032258064516,0.9247311827956989,0.04659498207885305,0.44802867383512546,0,0,0,0,0,/m/0five,Five
image5632,freeform,/m/0five,1,0.5913978494623656,0.9498207885304659,0.5698924731182796,0.9713261648745519,0,0,0,0,0,/m/0five,Five
image5633,freeform,/m/0one,1,0.17040358744394618,0.35874439461883406,0.04484304932735426,0.452914798206278,0,0,0,0,0,/m/0one,One
image5633,freeform,/m/0six,1,0.13004484304932734,0.4170403587443946,0.5336322869955157,0.9192825112107623,0,0,0,0,0,/m/0six,Six
image5633,freeform,/m/0one,1,0.600896860986547,0.8789237668161435,0.04932735426008968,0.4439461883408072,0,0,0,0,0,/m/0one,One
image5633,freeform,/m/0seven,1,0.5964125560538116,0.9327354260089686,0.5874439461883408,1.0044843049327354,0,0,0,0,0,/m/0seven,Seven
image5634,freeform,/m/0three,1,0.10256410256410256,0.8205128205128205,0.13333333333333333,0.9282051282051282,0,0,0,0,0,/m/0three,Three
image5635,freeform,/m/0eight,1,0.11659192825112108,0.4170403587443946,0.08071748878923767,0.4618834080717489,0,0,0,0,0,/m/0eight,Eight
image5635,freeform,/m/0nine,1,0.15246636771300448,0.3632286995515695,0.6143497757847534,1.0044843049327354,0,0,0,0,0,/m/0nine,Nine
image5635,freeform,/m/0nine,1,0.6098654708520179,0.8834080717488789,0.07623318385650224,0.4798206278026906,0,0,0,0,0,/m/0nine,Nine
image5635,freeform,/m/0three,1,0.672645739910314,0.8340807174887892,0.5650224215246636,0.9417040358744395,0,0,0,0,0,/m/0three,Three
image5636,freeform,/m/0seven,1,0.026252983293556086,0.16706443914081145,0.11377245508982035,0.5029940119760479,0,0,0,0,0,/m/0seven,Seven
image5636,freeform,/m/0three,1,0.03341288782816229,0.16467780429594273,0.5988023952095808,0.9940119760479041,0,0,0,0,0,/m/0three,Three
image5636,freeform,/m/0four,1,0.2458233890214797,0.3460620525059666,0.08383233532934131,0.47305389221556887,0,0,0,0,0,/m/0four,Four
image5636,freeform,/m/0nine,1,0.2529832935560859,0.34844868735083534,0.6107784431137725,0.9940119760479041,0,0,0,0,0,/m/0nine,Nine
image5636,freeform,/m/0three,1,0.4510739856801909,0.5393794749403341,0.059880239520958084,0.4431137724550898,0,0,0,0,0,/m/0three,Three
image5636,freeform,/m/0nine,1,0.44630071599045346,0.5632458233890215,0.6107784431137725,0.9820359281437125,0,0,0,0,0,/m/0nine,Nine
image5636,freeform,/m/0eight,1,0.6539379474940334,0.7589498806682577,0.07784431137724551,0.46107784431137727,0,0,0,0,0,/m/0eight,Eight
image5636,freeform,/m/0eight,1,0.639618138424821,0.7732696897374701,0.5808383233532934,0.9580838323353293,0,0,0,0,0,/m/0eight,Eight
image5636,freeform,/m/0five,1,0.8424821002386634,0.9761336515513126,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0five,Five
image5636,freeform,/m/0nine,1,0.8353221957040573,0.9689737470167065,0.6227544910179641,0.9940119760479041,0,0,0,0,0,/m/0nine,Nine
image5637,freeform,/m/0one,1,0.1761194029850746,0.34626865671641793,0.0626865671641791,0.44477611940298506,0,0,0,0,0,/m/0one,One
image5637,freeform,/m/0eight,1,0.07462686567164178,0.4208955223880597,0.5701492537313433,0.9671641791044776,0,0,0,0,0,/m/0eight,Eight
image5637,freeform,/m/0eight,1,0.608955223880597,0.9253731343283582,0.05970149253731343,0.44776119402985076,0,0,0,0,0,/m/0eight,Eight
image5637,freeform,/m/0three,1,0.5552238805970149,0.9492537313432836,0.5791044776119403,0.9641791044776119,0,0,0,0,0,/m/0three,Three
image5638,freeform,/m/0five,1,0.10778443113772455,0.4311377245508982,0.0718562874251497,0.4431137724550898,0,0,0,0,0,/m/0five,Five
image5638,freeform,/m/0one,1,0.17964071856287425,0.3532934131736527,0.5808383233532934,0.9580838323353293,0,0,0,0,0,/m/0one,One
image5638,freeform,/m/0two,1,0.6047904191616766,0.9401197604790419,0.04790419161676647,0.41916167664670656,0,0,0,0,0,/m/0two,Two
image5638,freeform,/m/0zero,1,0.562874251497006,0.9760479041916168,0.5508982035928144,0.9401197604790419,0,0,0,0,0,/m/0zero,Zero
image5639,freeform,/m/0eight,1,0.06435137895812053,0.1511746680286006,0.056265984654731455,0.4424552429667519,0,0,0,0,0,/m/0eight,Eight
image5639,freeform,/m/0eight,1,0.04698672114402452,0.16036772216547499,0.5652173913043478,0.9641943734015346,0,0,0,0,0,/m/0eight,Eight
image5639,freeform,/m/0six,1,0.254341164453524,0.36057201225740554,0.020460358056265986,0.4092071611253197,0,0,0,0,0,/m/0six,Six
image5639,freeform,/m/0eight,1,0.2522982635342186,0.3585291113381001,0.5703324808184144,0.9718670076726342,0,0,0,0,0,/m/0eight,Eight
image5639,freeform,/m/0one,1,0.47497446373850866,0.5301327885597549,0.07161125319693094,0.4629156010230179,0,0,0,0,0,/m/0one,One
image5639,freeform,/m/0six,1,0.46782431052093976,0.557711950970378,0.5217391304347826,0.9053708439897699,0,0,0,0,0,/m/0six,Six
image5639,freeform,/m/0nine,1,0.651685393258427,0.7620020429009193,0.11508951406649616,0.49872122762148335,0,0,0,0,0,/m/0nine,Nine
image5639,freeform,/m/0nine,1,0.651685393258427,0.7477017364657814,0.5831202046035806,0.9974424552429667,0,0,0,0,0,/m/0nine,Nine
image5639,freeform,/m/0two,1,0.8365679264555669,0.958120531154239,0.03324808184143223,0.45268542199488493,0,0,0,0,0,/m/0two,Two
image5639,freeform,/m/0three,1,0.839632277834525,0.9662921348314607,0.578005115089514,0.9641943734015346,0,0,0,0,0,/m/0three,Three
image5640,freeform,/m/0four,1,0.04698672114402452,0.15321756894790603,0.09974424552429667,0.4731457800511509,0,0,0,0,0,/m/0four,Four
image5640,freeform,/m/0seven,1,0.03268641470888662,0.1807967313585291,0.5831202046035806,0.9616368286445013,0,0,0,0,0,/m/0seven,Seven
image5640,freeform,/m/0zero,1,0.2512768130745659,0.35444330949948927,0.06905370843989769,0.4475703324808184,0,0,0,0,0,/m/0zero,Zero
image5640,freeform,/m/0six,1,0.22880490296220635,0.38508682328907046,0.5754475703324808,0.8797953964194374,0,0,0,0,0,/m/0six,Six
image5640,freeform,/m/0nine,1,0.44433094994892747,0.5607763023493361,0.10230179028132992,0.4782608695652174,0,0,0,0,0,/m/0nine,Nine
image5640,freeform,/m/0four,1,0.4218590398365679,0.5740551583248212,0.5831202046035806,0.9744245524296675,0,0,0,0,0,/m/0four,Four
image5640,freeform,/m/0nine,1,0.6404494382022472,0.7609805924412666,0.09974424552429667,0.4731457800511509,0,0,0,0,0,/m/0nine,Nine
image5640,freeform,/m/0six,1,0.6649642492339122,0.7722165474974464,0.5115089514066496,0.9002557544757033,0,0,0,0,0,/m/0six,Six
image5640,freeform,/m/0three,1,0.8243105209397344,0.9632277834525026,0.056265984654731455,0.4424552429667519,0,0,0,0,0,/m/0three,Three
image5640,freeform,/m/0seven,1,0.8345250255362615,0.9611848825331971,0.578005115089514,0.9667519181585678,0,0,0,0,0,/m/0seven,Seven
image5641,freeform,/m/0seven,1,0.06567164179104477,0.2746268656716418,0.1031390134529148,0.49327354260089684,0,0,0,0,0,/m/0seven,Seven
image5641,freeform,/m/0seven,1,0.041791044776119404,0.2955223880597015,0.5829596412556054,0.9910313901345291,0,0,0,0,0,/m/0seven,Seven
image5641,freeform,/m/0one,1,0.4507462686567164,0.5611940298507463,0.053811659192825115,0.4484304932735426,0,0,0,0,0,/m/0one,One
image5641,freeform,/m/0one,1,0.42388059701492536,0.5970149253731343,0.5874439461883408,0.9506726457399103,0,0,0,0,0,/m/0one,One
image5641,freeform,/m/0eight,1,0.7582089552238805,0.9373134328358209,0.08071748878923767,0.45739910313901344,0,0,0,0,0,/m/0eight,Eight
image5641,freeform,/m/0eight,1,0.7253731343283583,0.9522388059701492,0.5695067264573991,0.9551569506726457,0,0,0,0,0,/m/0eight,Eight
image5642,freeform,/m/0four,1,0.0626865671641791,0.26865671641791045,0.08520179372197309,0.4663677130044843,0,0,0,0,0,/m/0four,Four
image5642,freeform,/m/0two,1,0.041791044776119404,0.3194029850746269,0.5605381165919282,0.9775784753363229,0,0,0,0,0,/m/0two,Two
image5642,freeform,/m/0four,1,0.41194029850746267,0.6,0.07174887892376682,0.4663677130044843,0,0,0,0,0,/m/0four,Four
image5642,freeform,/m/0nine,1,0.408955223880597,0.5970149253731343,0.57847533632287,0.9865470852017937,0,0,0,0,0,/m/0nine,Nine
image5642,freeform,/m/0two,1,0.7194029850746269,0.9761194029850746,0.053811659192825115,0.4618834080717489,0,0,0,0,0,/m/0two,Two
image5642,freeform,/m/0five,1,0.7432835820895523,0.9373134328358209,0.5650224215246636,0.9641255605381166,0,0,0,0,0,/m/0five,Five
image5643,freeform,/m/0seven,1,0.1329923273657289,0.4194373401534527,0.08439897698209718,0.47058823529411764,0,0,0,0,0,/m/0seven,Seven
image5643,freeform,/m/0eight,1,0.08439897698209718,0.4398976982097187,0.5447570332480819,0.9411764705882353,0,0,0,0,0,/m/0eight,Eight
image5643,freeform,/m/0five,1,0.6240409207161125,0.928388746803069,0.03836317135549872,0.4833759590792839,0,0,0,0,0,/m/0five,Five
image5643,freeform,/m/0six,1,0.5933503836317136,0.9820971867007673,0.5626598465473146,0.887468030690537,0,0,0,0,0,/m/0six,Six
image5644,freeform,/m/0eight,1,0.28717948717948716,0.7435897435897436,0.09230769230769231,0.9179487179487179,0,0,0,0,0,/m/0eight,Eight
image5645,freeform,/m/0six,1,0.26126126126126126,0.8558558558558559,0.04504504504504504,0.8648648648648649,0,0,0,0,0,/m/0six,Six
image5646,freeform,/m/0five,1,0.03398926654740608,0.1806797853309481,0.07623318385650224,0.4618834080717489,0,0,0,0,0,/m/0five,Five
image5646,freeform,/m/0four,1,0.03756708407871199,0.1520572450805009,0.5605381165919282,0.9506726457399103,0,0,0,0,0,/m/0four,Four
image5646,freeform,/m/0three,1,0.24686940966010734,0.3542039355992844,0.08071748878923767,0.45739910313901344,0,0,0,0,0,/m/0three,Three
image5646,freeform,/m/0three,1,0.23434704830053668,0.3738819320214669,0.5560538116591929,0.9551569506726457,0,0,0,0,0,/m/0three,Three
image5646,freeform,/m/0two,1,0.4293381037567084,0.5635062611806798,0.04035874439461883,0.42152466367713004,0,0,0,0,0,/m/0two,Two
image5646,freeform,/m/0eight,1,0.45796064400715564,0.5509838998211091,0.5739910313901345,0.9551569506726457,0,0,0,0,0,/m/0eight,Eight
image5646,freeform,/m/0two,1,0.6261180679785331,0.776386404293381,0.04484304932735426,0.42152466367713004,0,0,0,0,0,/m/0two,Two
image5646,freeform,/m/0nine,1,0.6457960644007156,0.774597495527728,0.6143497757847534,0.9955156950672646,0,0,0,0,0,/m/0nine,Nine
image5646,freeform,/m/0zero,1,0.8354203935599285,0.9785330948121646,0.04484304932735426,0.47085201793721976,0,0,0,0,0,/m/0zero,Zero
image5646,freeform,/m/0four,1,0.855098389982111,0.9731663685152058,0.5650224215246636,0.9327354260089686,0,0,0,0,0,/m/0four,Four
image5647,freeform,/m/0five,1,0.03983656792645557,0.17466802860061287,0.08184143222506395,0.45524296675191817,0,0,0,0,0,/m/0five,Five
image5647,freeform,/m/0one,1,0.0755873340143003,0.13891726251276812,0.5652173913043478,0.9386189258312021,0,0,0,0,0,/m/0one,One
image5647,freeform,/m/0eight,1,0.24616956077630234,0.355464759959142,0.05370843989769821,0.4833759590792839,0,0,0,0,0,/m/0eight,Eight
image5647,freeform,/m/0three,1,0.24004085801838612,0.3534218590398366,0.5831202046035806,0.9565217391304348,0,0,0,0,0,/m/0three,Three
image5647,freeform,/m/0six,1,0.4463738508682329,0.5771195097037793,0.010230179028132993,0.42455242966751916,0,0,0,0,0,/m/0six,Six
image5647,freeform,/m/0seven,1,0.4290091930541369,0.557711950970378,0.5933503836317136,0.979539641943734,0,0,0,0,0,/m/0seven,Seven
image5647,freeform,/m/0zero,1,0.6465781409601634,0.7691521961184883,0.056265984654731455,0.4475703324808184,0,0,0,0,0,/m/0zero,Zero
image5647,freeform,/m/0two,1,0.6281920326864147,0.7722165474974464,0.5728900255754475,0.9462915601023018,0,0,0,0,0,/m/0two,Two
image5647,freeform,/m/0four,1,0.8406537282941777,0.9591419816138917,0.0639386189258312,0.4731457800511509,0,0,0,0,0,/m/0four,Four
image5647,freeform,/m/0seven,1,0.8621041879468846,0.9468845760980592,0.6061381074168798,1.0,0,0,0,0,0,/m/0seven,Seven
image5648,freeform,/m/0zero,1,0.09163346613545817,0.27091633466135456,0.059880239520958084,0.4491017964071856,0,0,0,0,0,/m/0zero,Zero
image5648,freeform,/m/0seven,1,0.04780876494023904,0.2908366533864542,0.5988023952095808,0.9640718562874252,0,0,0,0,0,/m/0seven,Seven
image5648,freeform,/m/0three,1,0.3944223107569721,0.5936254980079682,0.0718562874251497,0.46107784431137727,0,0,0,0,0,/m/0three,Three
image5648,freeform,/m/0seven,1,0.3944223107569721,0.6055776892430279,0.5988023952095808,0.9820359281437125,0,0,0,0,0,/m/0seven,Seven
image5648,freeform,/m/0eight,1,0.7370517928286853,0.9561752988047809,0.08383233532934131,0.46107784431137727,0,0,0,0,0,/m/0eight,Eight
image5648,freeform,/m/0three,1,0.7290836653386454,0.9362549800796812,0.5508982035928144,0.9461077844311377,0,0,0,0,0,/m/0three,Three
image5649,freeform,/m/0one,1,0.17964071856287425,0.3473053892215569,0.0658682634730539,0.4431137724550898,0,0,0,0,0,/m/0one,One
image5649,freeform,/m/0one,1,0.1317365269461078,0.40119760479041916,0.5748502994011976,0.9401197604790419,0,0,0,0,0,/m/0one,One
image5649,freeform,/m/0zero,1,0.6107784431137725,0.9281437125748503,0.03592814371257485,0.437125748502994,0,0,0,0,0,/m/0zero,Zero
image5649,freeform,/m/0zero,1,0.5808383233532934,0.9640718562874252,0.6047904191616766,0.9341317365269461,0,0,0,0,0,/m/0zero,Zero
image5650,freeform,/m/0three,1,0.08946322067594434,0.25646123260437376,0.08059701492537313,0.45671641791044776,0,0,0,0,0,/m/0three,Three
image5650,freeform,/m/0four,1,0.07554671968190854,0.268389662027833,0.5850746268656717,0.9552238805970149,0,0,0,0,0,/m/0four,Four
image5650,freeform,/m/0zero,1,0.3976143141153082,0.6222664015904572,0.0626865671641791,0.47761194029850745,0,0,0,0,0,/m/0zero,Zero
image5650,freeform,/m/0zero,1,0.3797216699801193,0.6182902584493042,0.573134328358209,0.9641791044776119,0,0,0,0,0,/m/0zero,Zero
image5650,freeform,/m/0four,1,0.731610337972167,0.9622266401590457,0.08358208955223881,0.47761194029850745,0,0,0,0,0,/m/0four,Four
image5650,freeform,/m/0one,1,0.7634194831013916,0.9184890656063618,0.5671641791044776,0.9492537313432836,0,0,0,0,0,/m/0one,One
image5651,freeform,/m/0seven,1,0.1003584229390681,0.4014336917562724,0.11827956989247312,0.4910394265232975,0,0,0,0,0,/m/0seven,Seven
image5651,freeform,/m/0four,1,0.1003584229390681,0.3906810035842294,0.5734767025089605,0.967741935483871,0,0,0,0,0,/m/0four,Four
image5651,freeform,/m/0four,1,0.6129032258064516,0.8817204301075269,0.0931899641577061,0.48028673835125446,0,0,0,0,0,/m/0four,Four
