ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image4612,freeform,/m/0seven,1,0.07194244604316546,0.14388489208633093,0.6,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image4612,freeform,/m/0one,1,0.26618705035971224,0.3381294964028777,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0one,One
image4612,freeform,/m/0six,1,0.26618705035971224,0.3669064748201439,0.5272727272727272,0.9272727272727272,0,0,0,0,0,/m/0six,Six
image4612,freeform,/m/0seven,1,0.4244604316546763,0.5827338129496403,0.12727272727272726,0.4909090909090909,0,0,0,0,0,/m/0seven,Seven
image4612,freeform,/m/0nine,1,0.45323741007194246,0.5611510791366906,0.6,0.9818181818181818,0,0,0,0,0,/m/0nine,Nine
image4612,freeform,/m/0five,1,0.6330935251798561,0.7697841726618705,0.03636363636363636,0.4909090909090909,0,0,0,0,0,/m/0five,Five
image4612,freeform,/m/0zero,1,0.6546762589928058,0.7841726618705036,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0zero,Zero
image4612,freeform,/m/0four,1,0.8345323741007195,0.9928057553956835,0.12727272727272726,0.4,0,0,0,0,0,/m/0four,Four
image4612,freeform,/m/0seven,1,0.8345323741007195,0.9496402877697842,0.6181818181818182,1.018181818181818,0,0,0,0,0,/m/0seven,Seven
image4613,freeform,/m/0four,1,0.07272727272727272,0.4909090909090909,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0four,Four
image4613,freeform,/m/0seven,1,0.07272727272727272,0.43636363636363634,0.6181818181818182,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image4613,freeform,/m/0seven,1,0.5636363636363636,0.9090909090909091,0.10909090909090909,0.509090909090909,0,0,0,0,0,/m/0seven,Seven
image4613,freeform,/m/0three,1,0.6363636363636364,0.9090909090909091,0.6,0.9818181818181818,0,0,0,0,0,/m/0three,Three
image4614,freeform,/m/0two,1,0.031026252983293555,0.16945107398568018,0.041916167664670656,0.47904191616766467,0,0,0,0,0,/m/0two,Two
image4614,freeform,/m/0zero,1,0.028639618138424822,0.18377088305489261,0.5449101796407185,0.9281437125748503,0,0,0,0,0,/m/0zero,Zero
image4614,freeform,/m/0two,1,0.20047732696897375,0.36754176610978523,0.041916167664670656,0.4431137724550898,0,0,0,0,0,/m/0two,Two
image4614,freeform,/m/0seven,1,0.2052505966587112,0.3627684964200477,0.6167664670658682,0.9940119760479041,0,0,0,0,0,/m/0seven,Seven
image4614,freeform,/m/0seven,1,0.4295942720763723,0.568019093078759,0.11377245508982035,0.5029940119760479,0,0,0,0,0,/m/0seven,Seven
image4614,freeform,/m/0six,1,0.4630071599045346,0.5536992840095465,0.5508982035928144,0.9221556886227545,0,0,0,0,0,/m/0six,Six
image4614,freeform,/m/0nine,1,0.6610978520286396,0.7517899761336515,0.0718562874251497,0.46107784431137727,0,0,0,0,0,/m/0nine,Nine
image4614,freeform,/m/0three,1,0.6133651551312649,0.766109785202864,0.5508982035928144,0.9461077844311377,0,0,0,0,0,/m/0three,Three
image4614,freeform,/m/0five,1,0.8448687350835322,0.9809069212410502,0.04790419161676647,0.4311377245508982,0,0,0,0,0,/m/0five,Five
image4614,freeform,/m/0seven,1,0.8329355608591885,0.9522673031026253,0.592814371257485,0.9940119760479041,0,0,0,0,0,/m/0seven,Seven
image4615,freeform,/m/0eight,1,0.04316546762589928,0.16546762589928057,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0eight,Eight
image4615,freeform,/m/0nine,1,0.05755395683453238,0.14388489208633093,0.6,1.0,0,0,0,0,0,/m/0nine,Nine
image4615,freeform,/m/0nine,1,0.2589928057553957,0.3597122302158273,0.10909090909090909,0.4727272727272727,0,0,0,0,0,/m/0nine,Nine
image4615,freeform,/m/0nine,1,0.23741007194244604,0.381294964028777,0.6363636363636364,0.9636363636363636,0,0,0,0,0,/m/0nine,Nine
image4615,freeform,/m/0eight,1,0.4460431654676259,0.5899280575539568,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0eight,Eight
image4615,freeform,/m/0nine,1,0.45323741007194246,0.539568345323741,0.6,0.9818181818181818,0,0,0,0,0,/m/0nine,Nine
image4615,freeform,/m/0zero,1,0.6330935251798561,0.7841726618705036,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0zero,Zero
image4615,freeform,/m/0two,1,0.6474820143884892,0.7769784172661871,0.5636363636363636,0.9272727272727272,0,0,0,0,0,/m/0two,Two
image4615,freeform,/m/0one,1,0.8848920863309353,0.9424460431654677,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0one,One
image4615,freeform,/m/0four,1,0.841726618705036,0.9712230215827338,0.5454545454545454,0.9636363636363636,0,0,0,0,0,/m/0four,Four
image4616,freeform,/m/0two,1,0.03225806451612903,0.1827956989247312,0.08108108108108109,0.4594594594594595,0,0,0,0,0,/m/0two,Two
image4616,freeform,/m/0eight,1,0.04659498207885305,0.1827956989247312,0.5585585585585585,0.954954954954955,0,0,0,0,0,/m/0eight,Eight
image4616,freeform,/m/0three,1,0.2114695340501792,0.3906810035842294,0.09009009009009009,0.4864864864864865,0,0,0,0,0,/m/0three,Three
image4616,freeform,/m/0five,1,0.23297491039426524,0.4014336917562724,0.6306306306306306,0.954954954954955,0,0,0,0,0,/m/0five,Five
image4616,freeform,/m/0four,1,0.4229390681003584,0.5770609318996416,0.0990990990990991,0.43243243243243246,0,0,0,0,0,/m/0four,Four
image4616,freeform,/m/0one,1,0.4767025089605735,0.5304659498207885,0.5585585585585585,0.954954954954955,0,0,0,0,0,/m/0one,One
image4616,freeform,/m/0five,1,0.6272401433691757,0.7992831541218638,0.036036036036036036,0.4594594594594595,0,0,0,0,0,/m/0five,Five
image4616,freeform,/m/0one,1,0.6845878136200717,0.7347670250896058,0.5675675675675675,0.954954954954955,0,0,0,0,0,/m/0one,One
image4616,freeform,/m/0seven,1,0.8207885304659498,0.974910394265233,0.10810810810810811,0.4774774774774775,0,0,0,0,0,/m/0seven,Seven
image4616,freeform,/m/0nine,1,0.8494623655913979,0.942652329749104,0.6216216216216216,1.0,0,0,0,0,0,/m/0nine,Nine
image4617,freeform,/m/0zero,1,0.059880239520958084,0.31137724550898205,0.04504504504504504,0.46846846846846846,0,0,0,0,0,/m/0zero,Zero
image4617,freeform,/m/0six,1,0.0718562874251497,0.2934131736526946,0.5405405405405406,0.9369369369369369,0,0,0,0,0,/m/0six,Six
image4617,freeform,/m/0one,1,0.40119760479041916,0.6167664670658682,0.07207207207207207,0.44144144144144143,0,0,0,0,0,/m/0one,One
image4617,freeform,/m/0two,1,0.38922155688622756,0.6107784431137725,0.5585585585585585,0.9459459459459459,0,0,0,0,0,/m/0two,Two
image4617,freeform,/m/0two,1,0.6706586826347305,0.9640718562874252,0.05405405405405406,0.44144144144144143,0,0,0,0,0,/m/0two,Two
image4617,freeform,/m/0two,1,0.718562874251497,0.9820359281437125,0.5675675675675675,0.963963963963964,0,0,0,0,0,/m/0two,Two
image4618,freeform,/m/0four,1,0.1686746987951807,0.7710843373493976,0.13253012048192772,0.8795180722891566,0,0,0,0,0,/m/0four,Four
image4619,freeform,/m/0nine,1,0.14414414414414414,0.38738738738738737,0.09009009009009009,0.4864864864864865,0,0,0,0,0,/m/0nine,Nine
image4619,freeform,/m/0five,1,0.04504504504504504,0.4594594594594595,0.5495495495495496,0.9369369369369369,0,0,0,0,0,/m/0five,Five
image4619,freeform,/m/0two,1,0.5675675675675675,0.9369369369369369,0.036036036036036036,0.4774774774774775,0,0,0,0,0,/m/0two,Two
image4619,freeform,/m/0six,1,0.5945945945945946,0.9279279279279279,0.5225225225225225,0.9099099099099099,0,0,0,0,0,/m/0six,Six
image4620,freeform,/m/0two,1,0.05179282868525897,0.2948207171314741,0.05389221556886228,0.4550898203592814,0,0,0,0,0,/m/0two,Two
image4620,freeform,/m/0nine,1,0.07569721115537849,0.27091633466135456,0.5988023952095808,0.9820359281437125,0,0,0,0,0,/m/0nine,Nine
image4620,freeform,/m/0one,1,0.44223107569721115,0.5657370517928287,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0one,One
image4620,freeform,/m/0nine,1,0.4063745019920319,0.5976095617529881,0.592814371257485,0.9880239520958084,0,0,0,0,0,/m/0nine,Nine
image4620,freeform,/m/0nine,1,0.7450199203187251,0.9163346613545816,0.11377245508982035,0.49101796407185627,0,0,0,0,0,/m/0nine,Nine
image4620,freeform,/m/0six,1,0.7330677290836654,0.9721115537848606,0.5389221556886228,0.9221556886227545,0,0,0,0,0,/m/0six,Six
image4621,freeform,/m/0four,1,0.07272727272727272,0.41818181818181815,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0four,Four
image4621,freeform,/m/0five,1,0.10909090909090909,0.43636363636363634,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0five,Five
image4621,freeform,/m/0five,1,0.5818181818181818,0.9272727272727272,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0five,Five
image4621,freeform,/m/0nine,1,0.6181818181818182,0.9090909090909091,0.6363636363636364,1.0,0,0,0,0,0,/m/0nine,Nine
image4622,freeform,/m/0six,1,0.08383233532934131,0.2874251497005988,0.02702702702702703,0.4144144144144144,0,0,0,0,0,/m/0six,Six
image4622,freeform,/m/0three,1,0.029940119760479042,0.24550898203592814,0.5855855855855856,0.972972972972973,0,0,0,0,0,/m/0three,Three
image4622,freeform,/m/0six,1,0.40119760479041916,0.6047904191616766,0.05405405405405406,0.45045045045045046,0,0,0,0,0,/m/0six,Six
image4622,freeform,/m/0two,1,0.40718562874251496,0.6646706586826348,0.5765765765765766,0.954954954954955,0,0,0,0,0,/m/0two,Two
image4622,freeform,/m/0eight,1,0.7604790419161677,0.9401197604790419,0.08108108108108109,0.4594594594594595,0,0,0,0,0,/m/0eight,Eight
image4622,freeform,/m/0six,1,0.7305389221556886,0.9760479041916168,0.5225225225225225,0.9369369369369369,0,0,0,0,0,/m/0six,Six
image4623,freeform,/m/0four,1,0.09163346613545817,0.24302788844621515,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0four,Four
image4623,freeform,/m/0five,1,0.00796812749003984,0.30677290836653387,0.5688622754491018,0.9461077844311377,0,0,0,0,0,/m/0five,Five
image4623,freeform,/m/0five,1,0.41434262948207173,0.6613545816733067,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0five,Five
image4623,freeform,/m/0three,1,0.3426294820717131,0.5976095617529881,0.5449101796407185,0.9281437125748503,0,0,0,0,0,/m/0three,Three
image4623,freeform,/m/0three,1,0.7370517928286853,0.9601593625498008,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0three,Three
image4623,freeform,/m/0zero,1,0.7250996015936255,0.9800796812749004,0.562874251497006,0.9760479041916168,0,0,0,0,0,/m/0zero,Zero
image4624,freeform,/m/0zero,1,0.059880239520958084,0.2934131736526946,0.0990990990990991,0.45045045045045046,0,0,0,0,0,/m/0zero,Zero
image4624,freeform,/m/0six,1,0.08982035928143713,0.2754491017964072,0.5135135135135135,0.9279279279279279,0,0,0,0,0,/m/0six,Six
image4624,freeform,/m/0seven,1,0.4251497005988024,0.5688622754491018,0.08108108108108109,0.4864864864864865,0,0,0,0,0,/m/0seven,Seven
image4624,freeform,/m/0four,1,0.40718562874251496,0.6467065868263473,0.5945945945945946,0.9369369369369369,0,0,0,0,0,/m/0four,Four
image4624,freeform,/m/0two,1,0.7305389221556886,0.9640718562874252,0.036036036036036036,0.43243243243243246,0,0,0,0,0,/m/0two,Two
image4624,freeform,/m/0zero,1,0.7365269461077845,0.9401197604790419,0.5675675675675675,0.9459459459459459,0,0,0,0,0,/m/0zero,Zero
image4625,freeform,/m/0six,1,0.16363636363636364,0.38181818181818183,0.03636363636363636,0.4727272727272727,0,0,0,0,0,/m/0six,Six
image4625,freeform,/m/0five,1,0.07272727272727272,0.43636363636363634,0.5818181818181818,0.9636363636363636,0,0,0,0,0,/m/0five,Five
image4625,freeform,/m/0five,1,0.6,1.0,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0five,Five
image4625,freeform,/m/0nine,1,0.6363636363636364,0.9272727272727272,0.6,0.9818181818181818,0,0,0,0,0,/m/0nine,Nine
image4626,freeform,/m/0one,1,0.17117117117117117,0.32432432432432434,0.07207207207207207,0.4774774774774775,0,0,0,0,0,/m/0one,One
image4626,freeform,/m/0nine,1,0.0990990990990991,0.3783783783783784,0.5675675675675675,1.0,0,0,0,0,0,/m/0nine,Nine
image4626,freeform,/m/0five,1,0.5765765765765766,1.009009009009009,0.09009009009009009,0.46846846846846846,0,0,0,0,0,/m/0five,Five
image4626,freeform,/m/0eight,1,0.5225225225225225,0.9819819819819819,0.5945945945945946,0.972972972972973,0,0,0,0,0,/m/0eight,Eight
image4627,freeform,/m/0zero,1,0.07228915662650602,0.27710843373493976,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0zero,Zero
image4627,freeform,/m/0one,1,0.12048192771084337,0.21686746987951808,0.5636363636363636,0.9818181818181818,0,0,0,0,0,/m/0one,One
image4627,freeform,/m/0zero,1,0.40963855421686746,0.6265060240963856,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0zero,Zero
image4627,freeform,/m/0seven,1,0.42168674698795183,0.6144578313253012,0.6363636363636364,1.0,0,0,0,0,0,/m/0seven,Seven
image4627,freeform,/m/0four,1,0.7469879518072289,0.963855421686747,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0four,Four
image4627,freeform,/m/0four,1,0.7590361445783133,0.927710843373494,0.5636363636363636,0.9272727272727272,0,0,0,0,0,/m/0four,Four
image4628,freeform,/m/0four,1,0.04790419161676647,0.30538922155688625,0.07207207207207207,0.46846846846846846,0,0,0,0,0,/m/0four,Four
image4628,freeform,/m/0seven,1,0.059880239520958084,0.25748502994011974,0.6036036036036037,1.009009009009009,0,0,0,0,0,/m/0seven,Seven
image4628,freeform,/m/0three,1,0.39520958083832336,0.6047904191616766,0.06306306306306306,0.4774774774774775,0,0,0,0,0,/m/0three,Three
image4628,freeform,/m/0zero,1,0.40119760479041916,0.592814371257485,0.5675675675675675,0.9459459459459459,0,0,0,0,0,/m/0zero,Zero
image4628,freeform,/m/0seven,1,0.718562874251497,0.9221556886227545,0.09009009009009009,0.4864864864864865,0,0,0,0,0,/m/0seven,Seven
image4628,freeform,/m/0one,1,0.7724550898203593,0.9281437125748503,0.5585585585585585,0.9819819819819819,0,0,0,0,0,/m/0one,One
image4629,freeform,/m/0three,1,0.04819277108433735,0.26506024096385544,0.09090909090909091,0.4909090909090909,0,0,0,0,0,/m/0three,Three
image4629,freeform,/m/0zero,1,0.07228915662650602,0.27710843373493976,0.5636363636363636,1.0,0,0,0,0,0,/m/0zero,Zero
image4629,freeform,/m/0six,1,0.42168674698795183,0.6265060240963856,0.05454545454545454,0.43636363636363634,0,0,0,0,0,/m/0six,Six
image4629,freeform,/m/0nine,1,0.39759036144578314,0.6265060240963856,0.6,0.9818181818181818,0,0,0,0,0,/m/0nine,Nine
image4629,freeform,/m/0two,1,0.7590361445783133,0.9518072289156626,0.03636363636363636,0.45454545454545453,0,0,0,0,0,/m/0two,Two
image4629,freeform,/m/0five,1,0.7108433734939759,0.963855421686747,0.5636363636363636,0.9454545454545454,0,0,0,0,0,/m/0five,Five
image4630,freeform,/m/0nine,1,0.1927710843373494,0.7469879518072289,0.1927710843373494,1.0120481927710843,0,0,0,0,0,/m/0nine,Nine
image4631,freeform,/m/0three,1,0.023952095808383235,0.25748502994011974,0.036036036036036036,0.45045045045045046,0,0,0,0,0,/m/0three,Three
image4631,freeform,/m/0nine,1,0.04790419161676647,0.2934131736526946,0.6126126126126126,0.990990990990991,0,0,0,0,0,/m/0nine,Nine
image4631,freeform,/m/0eight,1,0.3712574850299401,0.6287425149700598,0.08108108108108109,0.4774774774774775,0,0,0,0,0,/m/0eight,Eight
image4631,freeform,/m/0six,1,0.41916167664670656,0.5988023952095808,0.5495495495495496,0.9459459459459459,0,0,0,0,0,/m/0six,Six
image4631,freeform,/m/0eight,1,0.7365269461077845,0.9640718562874252,0.08108108108108109,0.4594594594594595,0,0,0,0,0,/m/0eight,Eight
image4631,freeform,/m/0two,1,0.7365269461077845,0.9700598802395209,0.5315315315315315,0.963963963963964,0,0,0,0,0,/m/0two,Two
image4632,freeform,/m/0seven,1,0.04316546762589928,0.17266187050359713,0.10909090909090909,0.4909090909090909,0,0,0,0,0,/m/0seven,Seven
image4632,freeform,/m/0zero,1,0.02877697841726619,0.18705035971223022,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0zero,Zero
image4632,freeform,/m/0one,1,0.2733812949640288,0.34532374100719426,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0one,One
image4632,freeform,/m/0three,1,0.2302158273381295,0.35251798561151076,0.6181818181818182,0.9818181818181818,0,0,0,0,0,/m/0three,Three
image4632,freeform,/m/0four,1,0.43884892086330934,0.5827338129496403,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0four,Four
image4632,freeform,/m/0six,1,0.460431654676259,0.5683453237410072,0.5454545454545454,0.9272727272727272,0,0,0,0,0,/m/0six,Six
image4632,freeform,/m/0zero,1,0.6115107913669064,0.7697841726618705,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0zero,Zero
image4632,freeform,/m/0two,1,0.6474820143884892,0.7913669064748201,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0two,Two
image4632,freeform,/m/0three,1,0.8201438848920863,0.9640287769784173,0.05454545454545454,0.4909090909090909,0,0,0,0,0,/m/0three,Three
image4632,freeform,/m/0seven,1,0.8633093525179856,0.935251798561151,0.6181818181818182,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image4633,freeform,/m/0nine,1,0.03597122302158273,0.1510791366906475,0.07272727272727272,0.4909090909090909,0,0,0,0,0,/m/0nine,Nine
image4633,freeform,/m/0two,1,0.04316546762589928,0.18705035971223022,0.5454545454545454,0.9636363636363636,0,0,0,0,0,/m/0two,Two
image4633,freeform,/m/0zero,1,0.22302158273381295,0.381294964028777,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0zero,Zero
image4633,freeform,/m/0three,1,0.23741007194244604,0.3669064748201439,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0three,Three
image4633,freeform,/m/0seven,1,0.4244604316546763,0.5611510791366906,0.09090909090909091,0.509090909090909,0,0,0,0,0,/m/0seven,Seven
image4633,freeform,/m/0seven,1,0.4244604316546763,0.5467625899280576,0.6181818181818182,1.018181818181818,0,0,0,0,0,/m/0seven,Seven
image4633,freeform,/m/0two,1,0.6187050359712231,0.7769784172661871,0.05454545454545454,0.43636363636363634,0,0,0,0,0,/m/0two,Two
image4633,freeform,/m/0three,1,0.6474820143884892,0.762589928057554,0.5818181818181818,0.9636363636363636,0,0,0,0,0,/m/0three,Three
image4633,freeform,/m/0one,1,0.8633093525179856,0.9640287769784173,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0one,One
image4633,freeform,/m/0seven,1,0.8489208633093526,0.9640287769784173,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image4634,freeform,/m/0one,1,0.17964071856287425,0.32934131736526945,0.041916167664670656,0.46107784431137727,0,0,0,0,0,/m/0one,One
image4634,freeform,/m/0two,1,0.12574850299401197,0.46706586826347307,0.5988023952095808,0.9461077844311377,0,0,0,0,0,/m/0two,Two
image4634,freeform,/m/0seven,1,0.6227544910179641,0.9221556886227545,0.10179640718562874,0.47305389221556887,0,0,0,0,0,/m/0seven,Seven
image4634,freeform,/m/0four,1,0.5748502994011976,0.9041916167664671,0.5688622754491018,0.9461077844311377,0,0,0,0,0,/m/0four,Four
image4635,freeform,/m/0two,1,0.060240963855421686,0.8072289156626506,0.0963855421686747,0.8072289156626506,0,0,0,0,0,/m/0two,Two
image4636,freeform,/m/0nine,1,0.08108108108108109,0.3783783783783784,0.09009009009009009,0.4954954954954955,0,0,0,0,0,/m/0nine,Nine
image4636,freeform,/m/0one,1,0.13513513513513514,0.36936936936936937,0.5675675675675675,0.9459459459459459,0,0,0,0,0,/m/0one,One
image4636,freeform,/m/0one,1,0.6756756756756757,0.8738738738738738,0.08108108108108109,0.4594594594594595,0,0,0,0,0,/m/0one,One
image4636,freeform,/m/0six,1,0.5945945945945946,0.954954954954955,0.5225225225225225,0.918918918918919,0,0,0,0,0,/m/0six,Six
image4637,freeform,/m/0two,1,0.031026252983293555,0.1766109785202864,0.029940119760479042,0.47904191616766467,0,0,0,0,0,/m/0two,Two
image4637,freeform,/m/0eight,1,0.0405727923627685,0.1575178997613365,0.5568862275449101,0.9520958083832335,0,0,0,0,0,/m/0eight,Eight
image4637,freeform,/m/0six,1,0.2553699284009546,0.360381861575179,0.029940119760479042,0.40119760479041916,0,0,0,0,0,/m/0six,Six
image4637,freeform,/m/0eight,1,0.25059665871121717,0.3532219570405728,0.562874251497006,0.9880239520958084,0,0,0,0,0,/m/0eight,Eight
image4637,freeform,/m/0eight,1,0.42720763723150357,0.5894988066825776,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0eight,Eight
image4637,freeform,/m/0zero,1,0.4343675417661098,0.5823389021479713,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0zero,Zero
image4637,freeform,/m/0zero,1,0.6252983293556086,0.7923627684964201,0.059880239520958084,0.4550898203592814,0,0,0,0,0,/m/0zero,Zero
image4637,freeform,/m/0one,1,0.6515513126491647,0.747016706443914,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0one,One
image4637,freeform,/m/0one,1,0.8520286396181385,0.9665871121718377,0.0718562874251497,0.437125748502994,0,0,0,0,0,/m/0one,One
