ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image4121,freeform,/m/0seven,1,0.2553699284009546,0.35799522673031026,0.592814371257485,0.9760479041916168,0,0,0,0,0,/m/0seven,Seven
image4121,freeform,/m/0four,1,0.441527446300716,0.5704057279236276,0.0718562874251497,0.4491017964071856,0,0,0,0,0,/m/0four,Four
image4121,freeform,/m/0nine,1,0.43675417661097854,0.5656324582338902,0.5688622754491018,0.9461077844311377,0,0,0,0,0,/m/0nine,Nine
image4121,freeform,/m/0seven,1,0.639618138424821,0.7613365155131265,0.10179640718562874,0.47904191616766467,0,0,0,0,0,/m/0seven,Seven
image4121,freeform,/m/0zero,1,0.6420047732696897,0.7899761336515513,0.5868263473053892,0.9401197604790419,0,0,0,0,0,/m/0zero,Zero
image4121,freeform,/m/0one,1,0.8591885441527446,0.9522673031026253,0.05389221556886228,0.4491017964071856,0,0,0,0,0,/m/0one,One
image4121,freeform,/m/0five,1,0.8520286396181385,0.9665871121718377,0.5688622754491018,0.9461077844311377,0,0,0,0,0,/m/0five,Five
image4122,freeform,/m/0seven,1,0.059880239520958084,0.281437125748503,0.09009009009009009,0.4954954954954955,0,0,0,0,0,/m/0seven,Seven
image4122,freeform,/m/0one,1,0.12574850299401197,0.2155688622754491,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0one,One
image4122,freeform,/m/0one,1,0.4491017964071856,0.5808383233532934,0.04504504504504504,0.4864864864864865,0,0,0,0,0,/m/0one,One
image4122,freeform,/m/0nine,1,0.40119760479041916,0.6047904191616766,0.6036036036036037,1.0,0,0,0,0,0,/m/0nine,Nine
image4122,freeform,/m/0four,1,0.7245508982035929,0.9580838323353293,0.09009009009009009,0.4594594594594595,0,0,0,0,0,/m/0four,Four
image4122,freeform,/m/0one,1,0.7904191616766467,0.9161676646706587,0.5765765765765766,0.963963963963964,0,0,0,0,0,/m/0one,One
image4123,freeform,/m/0zero,1,0.25925925925925924,0.8148148148148148,0.1111111111111111,0.9629629629629629,0,0,0,0,0,/m/0zero,Zero
image4124,freeform,/m/0five,1,0.04316546762589928,0.16546762589928057,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0five,Five
image4124,freeform,/m/0zero,1,0.050359712230215826,0.16546762589928057,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0zero,Zero
image4124,freeform,/m/0five,1,0.2517985611510791,0.381294964028777,0.09090909090909091,0.4727272727272727,0,0,0,0,0,/m/0five,Five
image4124,freeform,/m/0four,1,0.2589928057553957,0.3597122302158273,0.6181818181818182,0.9818181818181818,0,0,0,0,0,/m/0four,Four
image4124,freeform,/m/0eight,1,0.460431654676259,0.5971223021582733,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0eight,Eight
image4124,freeform,/m/0one,1,0.4748201438848921,0.5323741007194245,0.5636363636363636,0.9818181818181818,0,0,0,0,0,/m/0one,One
image4124,freeform,/m/0two,1,0.6258992805755396,0.7913669064748201,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0two,Two
image4124,freeform,/m/0seven,1,0.6474820143884892,0.7697841726618705,0.6,1.0,0,0,0,0,0,/m/0seven,Seven
image4124,freeform,/m/0two,1,0.8489208633093526,0.9640287769784173,0.03636363636363636,0.41818181818181815,0,0,0,0,0,/m/0two,Two
image4124,freeform,/m/0five,1,0.8345323741007195,1.0,0.6,0.9636363636363636,0,0,0,0,0,/m/0five,Five
image4125,freeform,/m/0six,1,0.0718562874251497,0.46107784431137727,0.04790419161676647,0.4251497005988024,0,0,0,0,0,/m/0six,Six
image4125,freeform,/m/0seven,1,0.12574850299401197,0.41916167664670656,0.6107784431137725,1.0,0,0,0,0,0,/m/0seven,Seven
image4125,freeform,/m/0two,1,0.5808383233532934,0.9281437125748503,0.0658682634730539,0.46107784431137727,0,0,0,0,0,/m/0two,Two
image4125,freeform,/m/0one,1,0.6227544910179641,0.9041916167664671,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0one,One
image4126,freeform,/m/0five,1,0.0405727923627685,0.17899761336515513,0.09580838323353294,0.47305389221556887,0,0,0,0,0,/m/0five,Five
image4126,freeform,/m/0three,1,0.0477326968973747,0.15513126491646778,0.5868263473053892,1.0,0,0,0,0,0,/m/0three,Three
image4126,freeform,/m/0two,1,0.23627684964200477,0.3818615751789976,0.04790419161676647,0.437125748502994,0,0,0,0,0,/m/0two,Two
image4126,freeform,/m/0three,1,0.24343675417661098,0.360381861575179,0.592814371257485,0.9880239520958084,0,0,0,0,0,/m/0three,Three
image4126,freeform,/m/0four,1,0.43914081145584727,0.5608591885441527,0.0718562874251497,0.46706586826347307,0,0,0,0,0,/m/0four,Four
image4126,freeform,/m/0three,1,0.4200477326968974,0.5704057279236276,0.5988023952095808,0.9640718562874252,0,0,0,0,0,/m/0three,Three
image4126,freeform,/m/0nine,1,0.639618138424821,0.7446300715990454,0.11377245508982035,0.49700598802395207,0,0,0,0,0,/m/0nine,Nine
image4126,freeform,/m/0one,1,0.6706443914081146,0.7374701670644391,0.562874251497006,0.9820359281437125,0,0,0,0,0,/m/0one,One
image4126,freeform,/m/0one,1,0.8496420047732697,0.9403341288782816,0.04790419161676647,0.41916167664670656,0,0,0,0,0,/m/0one,One
image4126,freeform,/m/0six,1,0.8663484486873508,0.9594272076372315,0.5329341317365269,0.9341317365269461,0,0,0,0,0,/m/0six,Six
image4127,freeform,/m/0eight,1,0.1566265060240964,0.7951807228915663,0.1566265060240964,0.9759036144578314,0,0,0,0,0,/m/0eight,Eight
image4128,freeform,/m/0nine,1,0.03818615751789976,0.16706443914081145,0.10179640718562874,0.47305389221556887,0,0,0,0,0,/m/0nine,Nine
image4128,freeform,/m/0seven,1,0.050119331742243436,0.15990453460620524,0.6047904191616766,0.9880239520958084,0,0,0,0,0,/m/0seven,Seven
image4128,freeform,/m/0seven,1,0.24821002386634844,0.35083532219570407,0.08982035928143713,0.5029940119760479,0,0,0,0,0,/m/0seven,Seven
image4128,freeform,/m/0four,1,0.2529832935560859,0.35083532219570407,0.592814371257485,0.9700598802395209,0,0,0,0,0,/m/0four,Four
image4128,freeform,/m/0four,1,0.4486873508353222,0.5632458233890215,0.0658682634730539,0.47305389221556887,0,0,0,0,0,/m/0four,Four
image4128,freeform,/m/0two,1,0.4200477326968974,0.5894988066825776,0.6287425149700598,0.9101796407185628,0,0,0,0,0,/m/0two,Two
image4128,freeform,/m/0three,1,0.639618138424821,0.7589498806682577,0.059880239520958084,0.47904191616766467,0,0,0,0,0,/m/0three,Three
image4128,freeform,/m/0three,1,0.649164677804296,0.7637231503579952,0.5508982035928144,0.9580838323353293,0,0,0,0,0,/m/0three,Three
image4128,freeform,/m/0zero,1,0.837708830548926,0.9570405727923628,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0zero,Zero
image4128,freeform,/m/0six,1,0.8544152744630071,0.9785202863961814,0.5269461077844312,0.9161676646706587,0,0,0,0,0,/m/0six,Six
image4129,freeform,/m/0two,1,0.09090909090909091,0.38181818181818183,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0two,Two
image4129,freeform,/m/0two,1,0.05454545454545454,0.4727272727272727,0.6181818181818182,0.9272727272727272,0,0,0,0,0,/m/0two,Two
image4129,freeform,/m/0six,1,0.6545454545454545,0.8909090909090909,0.05454545454545454,0.43636363636363634,0,0,0,0,0,/m/0six,Six
image4129,freeform,/m/0six,1,0.6545454545454545,0.8909090909090909,0.5272727272727272,0.9272727272727272,0,0,0,0,0,/m/0six,Six
image4130,freeform,/m/0five,1,0.04819277108433735,0.3373493975903614,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0five,Five
image4130,freeform,/m/0four,1,0.07228915662650602,0.27710843373493976,0.6,0.9636363636363636,0,0,0,0,0,/m/0four,Four
image4130,freeform,/m/0four,1,0.4457831325301205,0.5903614457831325,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0four,Four
image4130,freeform,/m/0eight,1,0.39759036144578314,0.6144578313253012,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0eight,Eight
image4130,freeform,/m/0eight,1,0.7469879518072289,0.9518072289156626,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0eight,Eight
image4130,freeform,/m/0three,1,0.7108433734939759,0.9156626506024096,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0three,Three
image4131,freeform,/m/0one,1,0.11377245508982035,0.2215568862275449,0.04504504504504504,0.46846846846846846,0,0,0,0,0,/m/0one,One
image4131,freeform,/m/0three,1,0.08982035928143713,0.25748502994011974,0.5495495495495496,0.972972972972973,0,0,0,0,0,/m/0three,Three
image4131,freeform,/m/0five,1,0.3772455089820359,0.6706586826347305,0.0990990990990991,0.46846846846846846,0,0,0,0,0,/m/0five,Five
image4131,freeform,/m/0six,1,0.4311377245508982,0.6107784431137725,0.5405405405405406,0.9279279279279279,0,0,0,0,0,/m/0six,Six
image4131,freeform,/m/0nine,1,0.7305389221556886,0.9580838323353293,0.0990990990990991,0.4774774774774775,0,0,0,0,0,/m/0nine,Nine
image4131,freeform,/m/0zero,1,0.7604790419161677,0.9341317365269461,0.5495495495495496,0.9369369369369369,0,0,0,0,0,/m/0zero,Zero
image4132,freeform,/m/0zero,1,0.07207207207207207,0.42342342342342343,0.06306306306306306,0.44144144144144143,0,0,0,0,0,/m/0zero,Zero
image4132,freeform,/m/0five,1,0.07207207207207207,0.43243243243243246,0.5765765765765766,0.963963963963964,0,0,0,0,0,/m/0five,Five
image4132,freeform,/m/0six,1,0.6486486486486487,0.8918918918918919,0.04504504504504504,0.43243243243243246,0,0,0,0,0,/m/0six,Six
image4132,freeform,/m/0three,1,0.6126126126126126,0.8648648648648649,0.5585585585585585,0.9819819819819819,0,0,0,0,0,/m/0three,Three
image4133,freeform,/m/0six,1,0.0658682634730539,0.2694610778443114,0.04504504504504504,0.42342342342342343,0,0,0,0,0,/m/0six,Six
image4133,freeform,/m/0two,1,0.03592814371257485,0.2994011976047904,0.5495495495495496,0.972972972972973,0,0,0,0,0,/m/0two,Two
image4133,freeform,/m/0three,1,0.38922155688622756,0.6167664670658682,0.07207207207207207,0.4594594594594595,0,0,0,0,0,/m/0three,Three
image4133,freeform,/m/0seven,1,0.3652694610778443,0.5868263473053892,0.6216216216216216,1.009009009009009,0,0,0,0,0,/m/0seven,Seven
image4133,freeform,/m/0three,1,0.7544910179640718,0.9341317365269461,0.08108108108108109,0.5045045045045045,0,0,0,0,0,/m/0three,Three
image4133,freeform,/m/0two,1,0.7604790419161677,0.9520958083832335,0.5405405405405406,0.9459459459459459,0,0,0,0,0,/m/0two,Two
image4134,freeform,/m/0eight,1,0.2,0.8909090909090909,0.16363636363636364,0.9272727272727272,0,0,0,0,0,/m/0eight,Eight
image4135,freeform,/m/0five,1,0.1927710843373494,1.0,0.1686746987951807,0.927710843373494,0,0,0,0,0,/m/0five,Five
image4136,freeform,/m/0one,1,0.10179640718562874,0.23353293413173654,0.06306306306306306,0.44144144144144143,0,0,0,0,0,/m/0one,One
image4136,freeform,/m/0two,1,0.059880239520958084,0.2934131736526946,0.5495495495495496,0.972972972972973,0,0,0,0,0,/m/0two,Two
image4136,freeform,/m/0four,1,0.41317365269461076,0.6107784431137725,0.07207207207207207,0.4594594594594595,0,0,0,0,0,/m/0four,Four
image4136,freeform,/m/0two,1,0.3772455089820359,0.6526946107784432,0.5945945945945946,0.918918918918919,0,0,0,0,0,/m/0two,Two
image4136,freeform,/m/0seven,1,0.7425149700598802,0.9520958083832335,0.0990990990990991,0.4954954954954955,0,0,0,0,0,/m/0seven,Seven
image4136,freeform,/m/0four,1,0.7005988023952096,0.9760479041916168,0.5945945945945946,1.0,0,0,0,0,0,/m/0four,Four
image4137,freeform,/m/0five,1,0.05454545454545454,0.509090909090909,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0five,Five
image4137,freeform,/m/0one,1,0.21818181818181817,0.32727272727272727,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0one,One
image4137,freeform,/m/0seven,1,0.6181818181818182,0.9090909090909091,0.12727272727272726,0.4909090909090909,0,0,0,0,0,/m/0seven,Seven
image4137,freeform,/m/0six,1,0.6363636363636364,0.9272727272727272,0.5454545454545454,0.9454545454545454,0,0,0,0,0,/m/0six,Six
image4138,freeform,/m/0two,1,0.1111111111111111,0.8518518518518519,0.14814814814814814,0.9629629629629629,0,0,0,0,0,/m/0two,Two
image4139,freeform,/m/0six,1,0.053763440860215055,0.16487455197132617,0.018018018018018018,0.42342342342342343,0,0,0,0,0,/m/0six,Six
image4139,freeform,/m/0two,1,0.043010752688172046,0.16487455197132617,0.5405405405405406,0.9819819819819819,0,0,0,0,0,/m/0two,Two
image4139,freeform,/m/0eight,1,0.24372759856630824,0.3835125448028674,0.08108108108108109,0.4594594594594595,0,0,0,0,0,/m/0eight,Eight
image4139,freeform,/m/0zero,1,0.24372759856630824,0.36200716845878134,0.5405405405405406,0.972972972972973,0,0,0,0,0,/m/0zero,Zero
image4139,freeform,/m/0one,1,0.4731182795698925,0.5448028673835126,0.05405405405405406,0.44144144144144143,0,0,0,0,0,/m/0one,One
image4139,freeform,/m/0zero,1,0.43010752688172044,0.5698924731182796,0.5675675675675675,0.9459459459459459,0,0,0,0,0,/m/0zero,Zero
image4139,freeform,/m/0four,1,0.6344086021505376,0.7598566308243727,0.04504504504504504,0.44144144144144143,0,0,0,0,0,/m/0four,Four
image4139,freeform,/m/0one,1,0.6415770609318996,0.7634408602150538,0.5855855855855856,0.963963963963964,0,0,0,0,0,/m/0one,One
image4139,freeform,/m/0five,1,0.8422939068100358,0.9605734767025089,0.04504504504504504,0.4864864864864865,0,0,0,0,0,/m/0five,Five
image4139,freeform,/m/0seven,1,0.8351254480286738,0.9498207885304659,0.5945945945945946,1.009009009009009,0,0,0,0,0,/m/0seven,Seven
image4140,freeform,/m/0one,1,0.08633093525179857,0.12949640287769784,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0one,One
image4140,freeform,/m/0seven,1,0.06474820143884892,0.1510791366906475,0.6363636363636364,1.0,0,0,0,0,0,/m/0seven,Seven
image4140,freeform,/m/0seven,1,0.2302158273381295,0.34532374100719426,0.09090909090909091,0.4909090909090909,0,0,0,0,0,/m/0seven,Seven
image4140,freeform,/m/0nine,1,0.2446043165467626,0.3597122302158273,0.5818181818181818,1.0,0,0,0,0,0,/m/0nine,Nine
image4140,freeform,/m/0seven,1,0.460431654676259,0.5539568345323741,0.09090909090909091,0.4909090909090909,0,0,0,0,0,/m/0seven,Seven
image4140,freeform,/m/0five,1,0.4316546762589928,0.60431654676259,0.6,0.9636363636363636,0,0,0,0,0,/m/0five,Five
image4140,freeform,/m/0five,1,0.6474820143884892,0.7697841726618705,0.03636363636363636,0.45454545454545453,0,0,0,0,0,/m/0five,Five
image4140,freeform,/m/0nine,1,0.6474820143884892,0.7697841726618705,0.6181818181818182,1.018181818181818,0,0,0,0,0,/m/0nine,Nine
image4140,freeform,/m/0four,1,0.8633093525179856,0.9568345323741008,0.09090909090909091,0.4727272727272727,0,0,0,0,0,/m/0four,Four
image4140,freeform,/m/0eight,1,0.841726618705036,0.9856115107913669,0.6,0.9636363636363636,0,0,0,0,0,/m/0eight,Eight
image4141,freeform,/m/0one,1,0.4074074074074074,0.6666666666666666,0.14814814814814814,0.9629629629629629,0,0,0,0,0,/m/0one,One
image4142,freeform,/m/0nine,1,0.043010752688172046,0.16487455197132617,0.08108108108108109,0.4864864864864865,0,0,0,0,0,/m/0nine,Nine
image4142,freeform,/m/0eight,1,0.06093189964157706,0.14336917562724014,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0eight,Eight
image4142,freeform,/m/0six,1,0.23655913978494625,0.3763440860215054,0.06306306306306306,0.42342342342342343,0,0,0,0,0,/m/0six,Six
image4142,freeform,/m/0zero,1,0.25089605734767023,0.35125448028673834,0.5585585585585585,0.954954954954955,0,0,0,0,0,/m/0zero,Zero
image4142,freeform,/m/0eight,1,0.4157706093189964,0.5842293906810035,0.09009009009009009,0.4594594594594595,0,0,0,0,0,/m/0eight,Eight
image4142,freeform,/m/0seven,1,0.4229390681003584,0.5591397849462365,0.5945945945945946,0.972972972972973,0,0,0,0,0,/m/0seven,Seven
image4142,freeform,/m/0eight,1,0.6559139784946236,0.7634408602150538,0.08108108108108109,0.4594594594594595,0,0,0,0,0,/m/0eight,Eight
image4142,freeform,/m/0six,1,0.6487455197132617,0.7741935483870968,0.5495495495495496,0.918918918918919,0,0,0,0,0,/m/0six,Six
image4142,freeform,/m/0two,1,0.8566308243727598,0.9605734767025089,0.06306306306306306,0.4864864864864865,0,0,0,0,0,/m/0two,Two
image4142,freeform,/m/0one,1,0.8745519713261649,0.942652329749104,0.5855855855855856,0.990990990990991,0,0,0,0,0,/m/0one,One
image4143,freeform,/m/0three,1,0.07228915662650602,0.27710843373493976,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0three,Three
image4143,freeform,/m/0two,1,0.060240963855421686,0.27710843373493976,0.5636363636363636,0.9454545454545454,0,0,0,0,0,/m/0two,Two
image4143,freeform,/m/0six,1,0.43373493975903615,0.5903614457831325,0.03636363636363636,0.4,0,0,0,0,0,/m/0six,Six
image4143,freeform,/m/0one,1,0.4457831325301205,0.5662650602409639,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0one,One
image4143,freeform,/m/0one,1,0.7349397590361446,0.9518072289156626,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0one,One
image4143,freeform,/m/0zero,1,0.7349397590361446,0.9759036144578314,0.5818181818181818,0.9636363636363636,0,0,0,0,0,/m/0zero,Zero
image4144,freeform,/m/0two,1,0.08982035928143713,0.40119760479041916,0.05389221556886228,0.4550898203592814,0,0,0,0,0,/m/0two,Two
image4144,freeform,/m/0zero,1,0.059880239520958084,0.4431137724550898,0.562874251497006,0.9520958083832335,0,0,0,0,0,/m/0zero,Zero
image4144,freeform,/m/0nine,1,0.6167664670658682,0.9041916167664671,0.10179640718562874,0.47305389221556887,0,0,0,0,0,/m/0nine,Nine
image4144,freeform,/m/0two,1,0.6167664670658682,0.9760479041916168,0.5269461077844312,0.9580838323353293,0,0,0,0,0,/m/0two,Two
image4145,freeform,/m/0four,1,0.04659498207885305,0.17204301075268819,0.07207207207207207,0.4774774774774775,0,0,0,0,0,/m/0four,Four
image4145,freeform,/m/0zero,1,0.043010752688172046,0.15770609318996415,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0zero,Zero
image4145,freeform,/m/0eight,1,0.24372759856630824,0.3727598566308244,0.06306306306306306,0.4774774774774775,0,0,0,0,0,/m/0eight,Eight
image4145,freeform,/m/0zero,1,0.22939068100358423,0.37992831541218636,0.5675675675675675,0.963963963963964,0,0,0,0,0,/m/0zero,Zero
image4145,freeform,/m/0five,1,0.44086021505376344,0.5913978494623656,0.0990990990990991,0.44144144144144143,0,0,0,0,0,/m/0five,Five
image4145,freeform,/m/0nine,1,0.40860215053763443,0.5949820788530465,0.6306306306306306,0.972972972972973,0,0,0,0,0,/m/0nine,Nine
image4145,freeform,/m/0zero,1,0.6487455197132617,0.7706093189964157,0.07207207207207207,0.4774774774774775,0,0,0,0,0,/m/0zero,Zero
image4145,freeform,/m/0two,1,0.6451612903225806,0.7741935483870968,0.5675675675675675,0.9459459459459459,0,0,0,0,0,/m/0two,Two
image4145,freeform,/m/0one,1,0.8673835125448028,0.942652329749104,0.05405405405405406,0.45045045045045046,0,0,0,0,0,/m/0one,One
image4145,freeform,/m/0five,1,0.8422939068100358,0.96415770609319,0.5495495495495496,0.9369369369369369,0,0,0,0,0,/m/0five,Five
image4146,freeform,/m/0two,1,0.0658682634730539,0.32934131736526945,0.04504504504504504,0.3963963963963964,0,0,0,0,0,/m/0two,Two
image4146,freeform,/m/0four,1,0.04790419161676647,0.2754491017964072,0.5405405405405406,0.972972972972973,0,0,0,0,0,/m/0four,Four
image4146,freeform,/m/0three,1,0.38323353293413176,0.5868263473053892,0.05405405405405406,0.4594594594594595,0,0,0,0,0,/m/0three,Three
image4146,freeform,/m/0three,1,0.41317365269461076,0.5988023952095808,0.5855855855855856,0.990990990990991,0,0,0,0,0,/m/0three,Three
image4146,freeform,/m/0four,1,0.7365269461077845,0.9940119760479041,0.06306306306306306,0.46846846846846846,0,0,0,0,0,/m/0four,Four
image4146,freeform,/m/0three,1,0.7065868263473054,0.9341317365269461,0.6126126126126126,1.009009009009009,0,0,0,0,0,/m/0three,Three
image4147,freeform,/m/0zero,1,0.12612612612612611,0.40540540540540543,0.04504504504504504,0.46846846846846846,0,0,0,0,0,/m/0zero,Zero
image4147,freeform,/m/0seven,1,0.0990990990990991,0.42342342342342343,0.6216216216216216,1.009009009009009,0,0,0,0,0,/m/0seven,Seven
image4147,freeform,/m/0one,1,0.6846846846846847,0.8378378378378378,0.07207207207207207,0.46846846846846846,0,0,0,0,0,/m/0one,One
image4147,freeform,/m/0four,1,0.5945945945945946,0.9279279279279279,0.5585585585585585,0.9459459459459459,0,0,0,0,0,/m/0four,Four
image4148,freeform,/m/0two,1,0.03597122302158273,0.17985611510791366,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0two,Two
image4148,freeform,/m/0seven,1,0.02158273381294964,0.16546762589928057,0.6545454545454545,1.018181818181818,0,0,0,0,0,/m/0seven,Seven
image4148,freeform,/m/0three,1,0.2517985611510791,0.34532374100719426,0.05454545454545454,0.43636363636363634,0,0,0,0,0,/m/0three,Three
image4148,freeform,/m/0seven,1,0.2446043165467626,0.35251798561151076,0.6,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image4148,freeform,/m/0four,1,0.4460431654676259,0.5755395683453237,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0four,Four
